"x1","x2","x3"
1,101,301
2,102,300
3,103,301
4,104,300
5,105,301
6,106,300
7,107,301
8,108,300
9,109,301
10,110,300
11,111,301
12,112,300
13,113,301
14,114,300
15,115,301
16,116,300
17,117,301
18,118,300
19,119,301
20,120,300
21,121,301
22,122,300
23,123,301
24,124,300
25,125,301
26,126,300
27,127,301
28,128,300
29,129,301
30,130,300
31,131,301
32,132,300
33,133,301
34,134,300
35,135,301
36,136,300
37,137,301
38,138,300
39,139,301
40,140,300
41,141,301
42,142,300
43,143,301
44,144,300
45,145,301
46,146,300
47,147,301
48,148,300
49,149,301
50,150,300
51,151,301
52,152,300
53,153,301
54,154,300
55,155,301
56,156,300
57,157,301
58,158,300
59,159,301
60,160,300
61,161,301
62,162,300
63,163,301
64,164,300
65,165,301
66,166,300
67,167,301
68,168,300
69,169,301
70,170,300
71,171,301
72,172,300
73,173,301
74,174,300
75,175,301
76,176,300
77,177,301
78,178,300
79,179,301
80,180,300
81,181,301
82,182,300
83,183,301
84,184,300
85,185,301
86,186,300
87,187,301
88,188,300
89,189,301
90,190,300
91,191,301
92,192,300
93,193,301
94,194,300
95,195,301
96,196,300
97,197,301
98,198,300
99,199,301
100,200,300
